Id,SalePrice
1461,114015.00898796297
1462,148198.35435938044
1463,174085.20036495407
1464,202727.52321363438
1465,197589.0444131157
1466,187801.12738769
1467,202008.2413290696
1468,178072.7417578235
1469,209942.01807282108
1470,113954.93604053475
1471,205000.89600689698
1472,104126.5999899219
1473,82375.34678298933
1474,157565.21383672487
1475,119034.00132534665
1476,316787.6566689947
1477,243939.099159327
1478,277983.2271579256
1479,269381.2551776493
1480,372376.7999557144
1481,291810.1022946796
1482,214432.7720363388
1483,180835.05195320223
1484,176567.92964598245
1485,207531.46912901278
1486,214608.08745213167
1487,281534.3648184935
1488,255984.09669811942
1489,183366.46828993282
1490,228190.58119972923
1491,212511.88701763365
1492,91224.32611598028
1493,213572.70280766406
1494,282709.6276143441
1495,279013.4394418617
1496,222220.54598810629
1497,169472.56365032075
1498,152422.60863234825
1499,164467.6675780618
1500,148550.50221826776
1501,170838.18851396337
1502,147686.37496013916
1503,275174.6863628897
1504,249816.8669089937
1505,225136.33114833653
1506,209366.27714194718
1507,252991.78265160474
1508,212428.9740287041
1509,160271.55608173425
1510,141218.32119127456
1511,148643.79437429644
1512,185697.96442637558
1513,174672.70081361872
1514,145542.04783881933
1515,220528.7385055771
1516,172068.06846798502
1517,168979.8406986395
1518,127433.8037990157
1519,229535.37342096108
1520,126153.74782936322
1521,119405.52996866882
1522,195720.37394886545
1523,86359.61103914143
1524,116720.12977499946
1525,103606.57132226601
1526,94213.86303954653
1527,91111.48089173972
1528,155406.9047523745
1529,132176.48367812112
1530,230254.2438707723
1531,136675.83885699254
1532,105425.37951212609
1533,157061.2131540979
1534,132253.68389906862
1535,152635.20132734405
1536,102482.21495869523
1537,27046.063549956772
1538,187636.9770878713
1539,233215.20065312518
1540,106448.54844604246
1541,155385.42316340585
1542,138718.18293952337
1543,199223.38671294728
1544,81083.2391185977
1545,139991.56251706334
1546,145023.6160338443
1547,139578.48887453636
1548,143479.24588918965
1549,121962.90892766125
1550,133660.44880298933
1551,135695.75764069264
1552,135134.4239594777
1553,148047.970117994
1554,132209.1864145667
1555,169603.55347976182
1556,80731.01347418677
1557,80122.64358653163
1558,97078.87440125004
1559,57785.2192686341
1560,135527.64475658035
1561,116706.91399342625
1562,116394.98595034564
1563,116886.51352695993
1564,153827.88186403166
1565,139774.84017956012
1566,244186.95245426276
1567,64453.532313949545
1568,219415.40698625485
1569,97686.981358252
1570,145264.99569378502
1571,117150.76160069997
1572,138792.153973312
1573,246188.85364513344
1574,120354.52574951656
1575,231161.303687235
1576,253383.0054168763
1577,197908.30715757108
1578,152438.8539474894
1579,133434.56269310822
1580,215496.1495049101
1581,139291.34061138867
1582,127196.94394966587
1583,301170.06442755286
1584,234565.51266322134
1585,152069.22735397855
1586,48606.31283174304
1587,102400.26190195186
1588,145776.9847903949
1589,104084.63871906302
1590,138946.9395359793
1591,61977.38560428657
1592,126463.57683725946
1593,146068.7304341105
1594,129093.3882002146
1595,107635.75174607278
1596,215360.3858219228
1597,166911.80719786673
1598,212310.79316173063
1599,200331.96572460153
1600,189615.31506305223
1601,25833.117445421987
1602,116043.35765885259
1603,61211.88495839038
1604,252523.16481767886
1605,271860.67715338327
1606,183660.58990521298
1607,178142.09406171716
1608,228923.40978812438
1609,199629.00959357538
1610,159127.05864825158
1611,166083.28551429836
1612,168833.26023795595
1613,172965.1630065511
1614,130367.44826967316
1615,59470.04795398272
1616,38530.989947216
1617,64761.604440841824
1618,108322.38493181928
1619,152420.24612051516
1620,183392.8675132295
1621,133557.83048781427
1622,131348.34394693654
1623,268006.18990409526
1624,209985.11326739087
1625,119830.1126133895
1626,189616.7955980458
1627,197704.6761147218
1628,281457.61844552925
1629,200919.63828359696
1630,322263.33265999204
1631,221302.54576280236
1632,239746.49938934564
1633,195429.11153617676
1634,201686.3100465698
1635,195189.82503038913
1636,168622.61205624125
1637,197016.85492735088
1638,220133.0063471474
1639,207034.55699156865
1640,270814.1064989901
1641,202164.25069067627
1642,233964.77931211615
1643,233573.86940008687
1644,237937.37273556634
1645,233254.30700203252
1646,181062.992250129
1647,179870.56783101463
1648,138006.06861437194
1649,134333.22268489108
1650,112890.64398266154
1651,106648.94788394659
1652,112372.78805889015
1653,115590.32182793203
1654,160343.09237950318
1655,157056.76435703284
1656,149005.7281053561
1657,165085.73519482568
1658,152178.00812717213
1659,135924.37519150402
1660,138135.3946622942
1661,367355.223035921
1662,332641.8329810862
1663,314979.983206377
1664,413065.68026294245
1665,282307.29657518386
1666,289172.9585006003
1667,309039.4105772242
1668,303897.9887947376
1669,292454.07493215695
1670,305340.8021933102
1671,254507.43159608555
1672,368231.877270965
1673,294424.89710523735
1674,248160.31618040998
1675,184929.56073691428
1676,195257.54554661468
1677,217344.07275505166
1678,376781.0405691791
1679,316442.09128400485
1680,278690.30878804775
1681,239302.25562118867
1682,285480.81429812603
1683,196780.1812571833
1684,209302.92937663698
1685,184549.3733916221
1686,182055.66117940831
1687,186986.00120374223
1688,209751.18207631295
1689,212248.2867284267
1690,222107.5164981921
1691,209614.43686775456
1692,269169.04696207924
1693,187910.44926866132
1694,198275.03430122102
1695,191445.45177787484
1696,276552.3544760797
1697,196593.71621872543
1698,328691.98864414834
1699,289123.64601977833
1700,245963.60535122512
1701,273694.54706945375
1702,252535.20303756732
1703,256868.91269395326
1704,276346.2407207311
1705,237007.69419658242
1706,367574.66349417216
1707,198617.28621243115
1708,206134.88216183207
1709,266607.55488344876
1710,229061.3737063167
1711,272526.0871997032
1712,254351.16826640128
1713,266294.11536202196
1714,223260.42412322515
1715,209749.8665315389
1716,183163.1729490772
1717,192447.99447568215
1718,126364.30816164194
1719,219885.92169965978
1720,240253.19192453066
1721,178502.5023340343
1722,114284.54166708316
1723,163391.82296672452
1724,222927.97437359334
1725,239305.05241683323
1726,188839.75998534483
1727,156746.3921468018
1728,200744.3116672578
1729,172930.63851267926
1730,176910.02048177714
1731,120205.21833833086
1732,115077.32378555252
1733,107264.80731952225
1734,114087.74735855241
1735,132668.6770566979
1736,107183.75115025113
1737,330624.3069568592
1738,243657.4766807576
1739,279337.9865316426
1740,189709.78270811273
1741,179682.7548116144
1742,165705.74840483442
1743,181785.8722631262
1744,288750.2350236819
1745,223543.68946253636
1746,227649.74407634593
1747,234144.94526187715
1748,228223.3005170474
1749,161891.30707796337
1750,147891.45123238012
1751,250285.86425992532
1752,114998.11297297501
1753,158227.08305163216
1754,231023.46607406612
1755,163164.70295451966
1756,139977.23623319634
1757,102064.2161601542
1758,149296.87437259802
1759,187373.42046058283
1760,165152.9630875527
1761,164548.8522442265
1762,177038.56214207073
1763,179342.94175362424
1764,113141.27946302737
1765,197468.36370280304
1766,209785.4825566531
1767,243252.71185890387
1768,142607.1384200022
1769,184151.01377348008
1770,164885.98041340394
1771,117577.31434858718
1772,130253.82011436753
1773,111279.28056613018
1774,136959.1673194546
1775,147697.13935748
1776,135249.18144181417
1777,104237.63835184788
1778,143240.0640627722
1779,120434.35851127526
1780,199044.4530736875
1781,120944.57005502842
1782,48530.77905757981
1783,138515.1778259693
1784,88325.68249180599
1785,109339.28813854663
1786,148500.92073713604
1787,169899.5718442843
1788,10940.51094835496
1789,99705.24351822096
1790,34211.12325163395
1791,205019.87754892965
1792,165446.6780045305
1793,157419.46269386495
1794,181499.96801914147
1795,129186.89254522522
1796,135114.04884020356
1797,133872.60783415276
1798,109424.07576092402
1799,107799.56213296286
1800,112698.93245866662
1801,101413.79795383674
1802,154319.51016842853
1803,165102.168090577
1804,133533.64308587334
1805,152131.07887480536
1806,143550.17596590566
1807,182172.20216729434
1808,123959.85047504993
1809,116335.41141815146
1810,149706.0700895572
1811,57572.03576650377
1812,89865.88749720284
1813,119888.14922601567
1814,85465.15896241786
1815,15895.991137954756
1816,96397.98694562155
1817,99369.46935115405
1818,162004.35664145602
1819,128512.39222978149
1820,36987.018561546574
1821,120894.5318662374
1822,160929.9711820333
1823,9787.612463906757
1824,140869.84329382202
1825,142134.3206965658
1826,88456.95273510658
1827,99794.87549405056
1828,143696.12777759042
1829,160897.7978744309
1830,169698.042687185
1831,195985.35351941257
1832,102564.7793425608
1833,166253.43913208775
1834,131021.9029815878
1835,111630.63028483058
1836,128230.77162107872
1837,84988.91625960392
1838,124738.04998848098
1839,87888.8226525468
1840,154903.7449458919
1841,138493.59143417527
1842,89178.28140169987
1843,114037.0488321957
1844,134210.98899409734
1845,141535.14922317094
1846,153638.12362927548
1847,161782.87953215477
1848,-3138.3157142193522
1849,125979.44935304951
1850,122705.29224284436
1851,153740.47461663303
1852,128342.18847095373
1853,120714.85307622864
1854,186766.75892656308
1855,156943.358621381
1856,244743.75687414326
1857,142618.11100126163
1858,133657.27248374384
1859,124003.3734932841
1860,147885.35647791147
1861,122926.4781645817
1862,297049.1911598813
1863,295574.0606495646
1864,295587.99829738925
1865,311237.2117764534
1866,303375.8651175323
1867,238469.7727870826
1868,277147.53036308254
1869,227085.84442548768
1870,245714.3528125739
1871,246927.69266246876
1872,181401.6593379887
1873,231550.34743259347
1874,141899.5394422789
1875,211198.67824312614
1876,211648.5887802298
1877,222054.73223276983
1878,212447.43103870668
1879,106872.08282856562
1880,149766.6343157977
1881,240563.1410343094
1882,250795.14110723825
1883,198978.473983531
1884,211977.07211430406
1885,253575.0434091458
1886,272612.7722702356
1887,233004.764632841
1888,282141.8220038753
1889,174994.77310703148
1890,111404.11937109428
1891,143465.5772789372
1892,72381.89176309062
1893,137315.00181701581
1894,99899.32062128186
1895,154991.06980833784
1896,123659.94636975462
1897,115329.49449919886
1898,125273.14067674754
1899,151733.96412866842
1900,153715.41938718606
1901,172182.19591315894
1902,138497.92415796441
1903,230337.8497450169
1904,136882.0471278401
1905,196503.25393395254
1906,165363.02187802934
1907,200587.78822352889
1908,134336.7727659311
1909,155906.36998544354
1910,140247.04460574826
1911,215314.59002726653
1912,293949.5839387103
1913,162710.12123826018
1914,52348.60666420951
1915,253762.53732518654
1916,23622.309186160564
1917,265115.4356432684
1918,150036.65493189206
1919,194637.7512967378
1920,183086.64010728884
1921,330614.2972607274
1922,286185.08464133705
1923,235072.10455183138
1924,225330.83143720974
1925,234165.37493057444
1926,328187.3446728337
1927,124458.51403423096
1928,165459.56595044164
1929,110462.17325077113
1930,136155.6269777594
1931,140875.07242236345
1932,138047.66474971478
1933,148299.02425541787
1934,191955.928564628
1935,184633.8225340891
1936,189597.71955543326
1937,193988.5345035285
1938,181438.11110829294
1939,245281.38152312383
1940,196945.9816127693
1941,189902.52287646534
1942,201254.5765388332
1943,212318.19898118067
1944,287531.70044339926
1945,321552.4685179411
1946,166111.0384896089
1947,271636.32964777004
1948,180625.94785640028
1949,253900.1362812725
1950,213374.4494014195
1951,266922.0535857087
1952,234263.02310963103
1953,188951.56748482527
1954,224605.71645812958
1955,138931.82498147176
1956,314299.01948398293
1957,181729.53134821763
1958,295228.6656583041
1959,135921.7105713773
1960,91702.44949122705
1961,117637.58192053577
1962,107976.68575412116
1963,115470.13545134023
1964,102153.58163289225
1965,144683.2076090607
1966,156391.59035532514
1967,267773.52780235314
1968,331082.22577329224
1969,322173.11694777
1970,342434.570439838
1971,381252.64706535
1972,328275.97172770195
1973,273701.8677767011
1974,295972.37165241933
1975,399320.5097042768
1976,284117.1065689806
1977,320227.6259391889
1978,304410.47298286867
1979,291571.9856626977
1980,197277.06930456928
1981,291251.01230698184
1982,228570.38471402868
1983,211692.01344043843
1984,187599.5122720442
1985,240127.9473384075
1986,245321.50332388107
1987,200812.75385907886
1988,190583.31573782803
1989,214589.66686835058
1990,228995.73577898636
1991,222074.17179025628
1992,232949.06316052738
1993,192777.5066387005
1994,246983.1987627583
1995,206010.20605339843
1996,260000.21685930586
1997,283936.646351572
1998,293433.10263046634
1999,276085.86053326575
2000,295775.4158161181
2001,264165.2777053892
2002,254634.065278276
